"D5_D1","D9_D1","D9_D5","D1","D5","D9","mean_productivity","mean_unemployment_rate","mean_wage","starting_wage_share","starting_wage_share_endogenous_workers","starting_wage_share_exogenous_workers","unemployment_endogenous_workers","unemployment_exogenous_workers"
1.1353692423081625,1.2601467772348571,1.1098991850332107,1.051599271861784,1.1939714602229248,1.3251969748687613,1.0069,0.0594,1.1898,0.28888355754506967,0.3555829999276141,0.2870833326575051,0.31738539870252935,0.04416334761457023
1.1323958864513406,1.255558253737858,1.1087574146359134,1.0394652065887358,1.1771413101589652,1.3051950393007536,0.9863,0.0647,1.1735,0.2888517638398596,0.37223405256607917,0.2870833326575051,0.46353320117938085,0.04416334761457023
1.135964228988659,1.2611371135382117,1.1101868910306467,1.0553883138874531,1.198936008497761,1.3310718489916948,1.013,0.0585,1.1947,0.288569386523266,0.34157573495929366,0.2870833326575051,0.2910255098478497,0.04416334761457023
1.1361386579629562,1.2614360842779468,1.1102801599329035,1.0558574276759174,1.1996433289930355,1.331966154565157,1.0139,0.0582,1.1954,0.2887531762393017,0.34773518419642835,0.2870833326575051,0.2840104389169851,0.04416334761457023
1.1342349411214923,1.258492589865553,1.109547006485665,1.0475677641198151,1.1882539185833596,1.318460117148242,0.9998,0.0613,1.1844,0.2890372057511488,0.36751188640292937,0.2870833326575051,0.37034027842738715,0.04416334761457023
1.134785343518677,1.259185405850534,1.1096209221290363,1.0488949201094984,1.190308878852328,1.3208136513229443,1.0024,0.0606,1.1863,0.28917832706710284,0.3706934503132931,0.2870833326575051,0.3499519796508611,0.04416334761457023
1.1343632499992407,1.2587635664478063,1.1096632146628274,1.0477848269085734,1.1885961338305877,1.3189572160269005,1.0004,0.0608,1.1848,0.2889110021949696,0.3606408799122253,0.2870833326575051,0.35567002413374466,0.04416334761457023
1.134792166504979,1.2593251765174849,1.1097390115562267,1.0494175089614952,1.1908977043631823,1.32159935932322,1.0032,0.0603,1.1869,0.2887034509315028,0.3508127474805654,0.2870833326575051,0.3403574275603997,0.04416334761457023
1.1336032791498025,1.2574612894585924,1.1092585025272352,1.043914527708312,1.1834095862927667,1.3127205031527553,0.9939,0.0623,1.1797,0.2889890194645292,0.3690515484274662,0.2870833326575051,0.3980646704791826,0.04416334761457023
1.135760818621332,1.2608272833860252,1.1101120967968328,1.0545789068992917,1.1978155121670202,1.3297464914641361,1.0115,0.059,1.1936,0.2886627707348691,0.3461569460494809,0.2870833326575051,0.3052906487332765,0.04416334761457023
1.1314332653569645,1.2541188676398194,1.108428159200354,1.035855797615074,1.1720647300572362,1.2991834186766278,0.9802,0.0664,1.1686,0.28893583005924894,0.38439732964375944,0.2870833326575051,0.5092816012510124,0.04416334761457023
1.1341446952679852,1.2582865942472106,1.1094553900701203,1.0465433690086487,1.1869733999384713,1.3169154089473316,0.9983,0.0614,1.1831,0.2888210536588569,0.3589035159817854,0.2870833326575051,0.37287970013769717,0.04416334761457023
1.1358121688980765,1.2608422113015825,1.1100781948364535,1.0536406895391865,1.1967607018205695,1.3285099967060703,1.0104,0.0587,1.1926,0.28880870539263104,0.3510188867615494,0.2870833326575051,0.29857110096442036,0.04416334761457023
1.1343061222679833,1.2584793004726342,1.1094689085947098,1.046742517610096,1.1873482581808068,1.3173377110681364,0.9987,0.0612,1.1834,0.2888445169108426,0.35914924304363466,0.2870833326575051,0.36647700985581505,0.04416334761457023
1.133645986699468,1.2574859219603747,1.1092378324655594,1.0442826011323159,1.183879293752434,1.3132203805019351,0.9945,0.0623,1.1801,0.2890366596482102,0.3707928323318857,0.2870833326575051,0.3957892921645205,0.04416334761457023
1.1335895431672534,1.2573328374673358,1.109157472835196,1.0437770607508572,1.1832560744398737,1.3124394004992501,0.9936,0.0624,1.1794,0.2889130895200194,0.3660544237515013,0.2870833326575051,0.4001781989833192,0.04416334761457023
1.1367005726516313,1.2623083435447768,1.1104978675219623,1.0594709074297555,1.2043631929018117,1.3374766649580703,1.0194,0.0575,1.2,0.2886892761949357,0.34381054395291166,0.2870833326575051,0.2632427695245169,0.04416334761457023
1.136046426011141,1.2611863677979749,1.1101512034660104,1.054820059407488,1.198360190427667,1.3303812529429806,1.0123,0.0584,1.1941,0.28882717704522926,0.3509073015019322,0.2870833326575051,0.2896457069735961,0.04416334761457023
1.1338655413333028,1.2578150218586532,1.1093136458468942,1.045215312917797,1.1851636505850374,1.3147333074386385,0.996,0.0619,1.1813,0.28895540729874447,0.3658687114275334,0.2870833326575051,0.3844904387766864,0.04416334761457023
1.1355208856861012,1.2604202888190092,1.1099906100484889,1.0526671909176575,1.1953601290965288,1.3268574918905005,1.0086,0.0593,1.1912,0.28873145106786874,0.34935297267257154,0.2870833326575051,0.31248505533863163,0.04416334761457023
1.1352584467718376,1.2599830012940727,1.1098606287823094,1.0515097318280797,1.1937826887675265,1.3249599361060118,1.0067,0.0597,1.1896,0.2890376330166623,0.3622325327652758,0.2870833326575051,0.32474869676325874,0.04416334761457023
1.1344490337081046,1.2587626292292908,1.1095780494665493,1.04767108615867,1.1885620439983586,1.3188211485000259,1.0003,0.0609,1.1847,0.28887350052085575,0.35940364442730977,0.2870833326575051,0.35812672943585366,0.04416334761457023
1.1325109705043717,1.2556874338489992,1.1087625308207572,1.038812721039383,1.176484860358026,1.3044530562955545,0.9853,0.0642,1.173,0.28875511379313584,0.3653839513162523,0.2870833326575051,0.4482921063352825,0.04416334761457023
1.1340976550937893,1.2582241259727762,1.109447381691261,1.0463871114694472,1.186734828570992,1.316635995088568,0.998,0.0614,1.1829,0.28893318138367385,0.3632847609479057,0.2870833326575051,0.3708634825515316,0.04416334761457023
1.1343309591504331,1.258592369173198,1.1095439145900539,1.0473813221019657,1.1881040416914368,1.3182683885709443,0.9997,0.061,1.1842,0.28888529822266007,0.3603108872941506,0.2870833326575051,0.36196311701150086,0.04416334761457023
1.1351355724044487,1.2598356301620341,1.1098498140266393,1.0516041068185256,1.1937831215401944,1.324956093564278,1.0065,0.06,1.1897,0.2889435024731543,0.359541587356435,0.2870833326575051,0.3336001722558081,0.04416334761457023
1.1355227216606205,1.2604339416524393,1.1100011022022869,1.0525471749384143,1.1952228547185542,1.3267144240245332,1.0085,0.0592,1.1911,0.2889963190717319,0.3591827743457124,0.2870833326575051,0.3107120486085927,0.04416334761457023
1.1354049295703248,1.2601691118961647,1.109883301724707,1.0517215854899362,1.1941558075143182,1.3253870364292135,1.0071,0.0594,1.19,0.2888325514537138,0.35361393204645275,0.2870833326575051,0.31716133960036047,0.04416334761457023
1.1328909491107477,1.2562181757177269,1.1088548512540461,1.0411157488250056,1.179539962348019,1.307977551397526,0.9891,0.0639,1.1758,0.2892651323298918,0.3881447061103956,0.2870833326575051,0.4420160420300962,0.04416334761457023
1.1349781250740099,1.259712507661715,1.1098971456371003,1.050739594165284,1.192605673589459,1.3236926923951322,1.0053,0.0599,1.1886,0.28881735038422546,0.35438415073772894,0.2870833326575051,0.33116999245941836,0.04416334761457023
1.1346436301292193,1.259010769025639,1.1096065216650361,1.0482169428049104,1.1893824045966592,1.3197638916444872,1.0012,0.0607,1.1854,0.28915425709052905,0.37017598918261074,0.2870833326575051,0.35357564975326955,0.04416334761457023
1.1351410528182364,1.2597716948394309,1.109790788886996,1.0507195037851655,1.1927435845002423,1.3237126313304433,1.0054,0.0598,1.1886,0.2886765783467809,0.34864048108701745,0.2870833326575051,0.328056635944893,0.04416334761457023
1.1340007257381974,1.2580224191895968,1.1093578301764007,1.0473051482490086,1.1877495450117663,1.3176982586631136,0.9992,0.0622,1.1838,0.28902810347539903,0.3701339349389055,0.2870833326575051,0.39362290889480145,0.04416334761457023
1.135170638717056,1.2598104100043512,1.1097970235009467,1.050559776199007,1.1925826257445282,1.323533579968127,1.0052,0.0598,1.1885,0.28862502084417796,0.3465414650264432,0.2870833326575051,0.32687427298256266,0.04416334761457023
1.1344141918934856,1.258674912056865,1.1095332713154902,1.0479539526925623,1.1888674050892507,1.3191173675900694,1.0005,0.0611,1.1849,0.2892485574741837,0.3754214727101299,0.2870833326575051,0.3645458216941957,0.04416334761457023
1.1356145493903318,1.2605355624103722,1.1099953741516886,1.0546502223019523,1.1977827972259834,1.329591435645584,1.0111,0.0595,1.1936,0.2887330063830364,0.3501181955468902,0.2870833326575051,0.3204084955451281,0.04416334761457023
1.1329706923205964,1.2564997857621107,1.109026854130014,1.041891948716839,1.1804807821011316,1.3092121897582845,0.9904,0.0635,1.1768,0.28868228994304457,0.35952097856612175,0.2870833326575051,0.429201262097636,0.04416334761457023
1.1359387338261688,1.2610854028483565,1.110167422084322,1.054990266802622,1.1984460355875872,1.3304975441877658,1.0123,0.0586,1.1942,0.288826952932201,0.3512226942580025,0.2870833326575051,0.2932932713478961,0.04416334761457023
1.1332368514157536,1.2568696065229459,1.1090950486640736,1.0421938770377142,1.1810790830353248,1.3099426503386578,0.991,0.0629,1.1774,0.2889412583882453,0.3690162606766189,0.2870833326575051,0.4132844061788693,0.04416334761457023
1.1342636968453246,1.2583425241682513,1.1093889037006956,1.0466969975784133,1.1872649392430539,1.3171564204122888,0.9985,0.0613,1.1833,0.28894670941189593,0.36362911289166,0.2870833326575051,0.3690259310274562,0.04416334761457023
1.1325890026385892,1.255964481537564,1.1089245593366914,1.0413641795719562,1.1795274493546568,1.3080570064039316,0.9894,0.0644,1.1759,0.2891111115323863,0.3832691795894607,0.2870833326575051,0.4554092823304463,0.04416334761457023
1.133182855490486,1.2567555346389525,1.1090433047878936,1.0428731677670406,1.1818367198686957,1.3107450041370867,0.9921,0.0634,1.178,0.28907727805774847,0.3769438726594862,0.2870833326575051,0.4261345827168142,0.04416334761457023
1.1348852418694135,1.2595005953494334,1.1098015275517088,1.0501430752680574,1.1918304485408726,1.322716252464966,1.0043,0.0601,1.1878,0.28883929403745806,0.35565183728710204,0.2870833326575051,0.33536759447682185,0.04416334761457023
1.1361634717874585,1.2614557461483988,1.1102744593537992,1.0556312120758853,1.1993994495494729,1.3316789325247234,1.0137,0.0581,1.1951,0.28879563314422774,0.3490154766006395,0.2870833326575051,0.28091566367247217,0.04416334761457023
1.1349906282870903,1.25948823040354,1.1096880712232202,1.0499234504502135,1.1916830257833797,1.322413348645122,1.004,0.0601,1.1876,0.2888265572051329,0.355220505331008,0.2870833326575051,0.3360687262392446,0.04416334761457023
1.1350867303064347,1.2597489808787568,1.1098228112722455,1.0509585471455112,1.192974236887009,1.3240148279000907,1.0057,0.0599,1.1889,0.28904050162889894,0.3629537134308425,0.2870833326575051,0.33038299151007555,0.04416334761457023
1.134689092536974,1.2591442428222985,1.109679360463719,1.0489288527838911,1.1902441836749755,1.3208098693734645,1.0023,0.0605,1.1863,0.2888894050180599,0.3588748935420927,0.2870833326575051,0.3473968140200378,0.04416334761457023
1.1330554738804708,1.2565098665150336,1.1089550721649322,1.0413665718302887,1.179952632093974,1.3085281574926977,0.9895,0.0632,1.1763,0.2888245310952293,0.3650243510706662,0.2870833326575051,0.4221719541673293,0.04416334761457023
1.1342136357768764,1.258305494996205,1.1094065082947142,1.0461562360180343,1.1865829934249683,1.3164129781392715,0.9978,0.0614,1.1827,0.28889518945222087,0.3617285989728444,0.2870833326575051,0.37089712535427627,0.04416334761457023
1.1321125598553259,1.2551250694368323,1.108654476790695,1.0376109479389648,1.1747269833983867,1.3023852363819464,0.9832,0.065,1.1712,0.28913583039310264,0.3870582557551588,0.2870833326575051,0.4699204219407088,0.04416334761457023
1.1336985860051878,1.2575397493655784,1.1092335649054446,1.0443580930377583,1.18402370654894,1.3133782876782287,0.9946,0.0622,1.1802,0.2891063683263476,0.37357679952908046,0.2870833326575051,0.39431679546480275,0.04416334761457023
1.1328977967503913,1.2563880855471852,1.1089989251357568,1.0415733745306035,1.1800530418966446,1.308709056393081,0.9899,0.0637,1.1764,0.2888950564707984,0.36999327741719223,0.2870833326575051,0.4350170429351039,0.04416334761457023
1.1329501180891624,1.2563823973915333,1.108944251430312,1.0413600586648324,1.1798513998249196,1.308410669547504,0.9895,0.0636,1.1762,0.28941363739503806,0.3931405221686618,0.2870833326575051,0.43170711236623033,0.04416334761457023
1.1329188159050312,1.2563642980506666,1.108958107792322,1.0416453445718883,1.1801502175730414,1.308764847024389,0.9899,0.0635,1.1764,0.2890505435509126,0.3764895697055104,0.2870833326575051,0.4310798324864098,0.04416334761457023
1.1345854638359105,1.2588701372539557,1.109540019601387,1.0480023821951363,1.189076634638333,1.3193413186190062,1.0008,0.0607,1.1851,0.28870177425542093,0.35203982172752835,0.2870833326575051,0.3537713882661777,0.04416334761457023
1.134016675507241,1.258031042080519,1.1093562822270198,1.0455964022611879,1.1857524470932659,1.3154381126001127,0.9967,0.0616,1.1819,0.2889825996676155,0.36627278464363067,0.2870833326575051,0.37859204206807384,0.04416334761457023
1.1354998790777382,1.260210919901841,1.1098266604237765,1.0520038632779778,1.1945819081895614,1.325797510439552,1.0075,0.0594,1.1903,0.28881684012721653,0.353007452033696,0.2870833326575051,0.3170237030949398,0.04416334761457023
1.1346814555700675,1.2591769002407722,1.1097144840621682,1.049405724643833,1.1907933200779253,1.321469508665806,1.0029,0.0606,1.1868,0.2889198000942354,0.3602055420985847,0.2870833326575051,0.348504736661391,0.04416334761457023
1.1336175395494812,1.2574317663248007,1.109215511643217,1.0447725183713927,1.1844353808656147,1.3138265236026245,0.9952,0.0625,1.1806,0.2891736414719501,0.3776095719312814,0.2870833326575051,0.4022309805046687,0.04416334761457023
1.135052619293945,1.2596782274756104,1.109793665016189,1.0508556809303393,1.1928259479796917,1.3238171171202011,1.0054,0.06,1.1887,0.2890309204222397,0.36284596565963534,0.2870833326575051,0.33278229732332043,0.04416334761457023
1.1351134583596978,1.2597992640465066,1.109842043117239,1.0507038035203102,1.1926991560251206,1.3237250036146075,1.0054,0.0598,1.1887,0.2888416471520001,0.35497118518449444,0.2870833326575051,0.3276335679583874,0.04416334761457023
1.1348986358259308,1.2595055855913724,1.1097895997893783,1.050891557987306,1.1927345228830466,1.323729582356607,1.0052,0.0604,1.1887,0.28903659246508756,0.3643059048020765,0.2870833326575051,0.34372781043112544,0.04416334761457023
1.1339785259040962,1.2579373591649814,1.1093114099964048,1.045052925288256,1.185092243344249,1.3146491846466688,0.9959,0.0618,1.1813,0.2889422596199704,0.36523181880183614,0.2870833326575051,0.3838208020835879,0.04416334761457023
1.1343057907477239,1.2585048250400175,1.1094881699984642,1.0474754395210524,1.1882207624016896,1.3183527582478631,0.9998,0.0614,1.1843,0.2889135632890433,0.36253632151576526,0.2870833326575051,0.37128710735753095,0.04416334761457023
1.134426409370621,1.2587818405948699,1.1096181689195561,1.0474659078601563,1.1882935308516098,1.3185628832093463,1.0,0.0609,1.1844,0.2885878218908536,0.3477425909630166,0.2870833326575051,0.356843702497277,0.04416334761457023
1.1357808690410562,1.2607614499887505,1.1100379465549137,1.0532358541519546,1.1962648436434085,1.3279094865025682,1.0097,0.0589,1.1921,0.28885156336063544,0.35287198649717805,0.2870833326575051,0.3015002352421897,0.04416334761457023
1.134437733350211,1.2587052319470091,1.1095389097627617,1.0476059437028256,1.1884739113236207,1.3186745058679543,1.0001,0.0609,1.1845,0.28883671267488925,0.35785329928275655,0.2870833326575051,0.3575871590582553,0.04416334761457023
1.1339987900779758,1.2581240045334783,1.1094477127653193,1.0479870253080095,1.1885352863780811,1.3186839290379366,1.0006,0.0622,1.1845,0.2888503450100417,0.3627048741178667,0.2870833326575051,0.3949508215240279,0.04416334761457023
1.1336641119507942,1.2574501971488055,1.1091896349340036,1.0440007098424957,1.1835652113023174,1.3128092783959695,0.994,0.0622,1.1798,0.2887146210604882,0.35682692868288235,0.2870833326575051,0.3943416719832646,0.04416334761457023
1.1321448204994742,1.2551233578455148,1.1086203585037933,1.0380834867303048,1.175305363315095,1.3029923072427254,0.984,0.0651,1.1717,0.2889993073399467,0.3810631658365989,0.2870833326575051,0.47374802242709263,0.04416334761457023
1.1340256826058417,1.2581137471429327,1.1094204188111167,1.0459829230715643,1.1862007003263155,1.3160112356424551,0.9973,0.0615,1.1824,0.28899154986039977,0.36628537631313335,0.2870833326575051,0.37566005319521056,0.04416334761457023
1.1340417602853332,1.2580915692284813,1.1093837101385982,1.0460895141529305,1.1863537625689515,1.3161470311569758,0.9975,0.0616,1.1825,0.2888855820261071,0.3621991587524836,0.2870833326575051,0.3783037977988188,0.04416334761457023
1.1337910499214763,1.2576447339765895,1.1092358213527365,1.0446563534250282,1.1844589586954581,1.313863376296304,0.9951,0.062,1.1806,0.2888164864211717,0.3605964493171676,0.2870833326575051,0.38945250451858343,0.04416334761457023
1.137139572863936,1.262998633565712,1.1106751081824264,1.0619678220029172,1.2076835245154962,1.3413855381542787,1.0234,0.0568,1.2032,0.2886097736180307,0.3398120581609628,0.2870833326575051,0.24611184925540044,0.04416334761457023
1.1366936930810194,1.2622727287493478,1.1104715772090594,1.0594808625333334,1.2043850967565628,1.3374818337759846,1.0194,0.0576,1.2,0.2887956328728058,0.3478920257887347,0.2870833326575051,0.26724935115029425,0.04416334761457023
1.135245467911496,1.2600024834419115,1.1098899491981522,1.0517229444158631,1.1940202380564435,1.325262582110294,1.0069,0.0598,1.1899,0.28894233149593057,0.3587442878615069,0.2870833326575051,0.3264502389292746,0.04416334761457023
1.1354748750204822,1.260296399346173,1.109926490878658,1.0519841367693754,1.194533266148717,1.3258616448482237,1.0076,0.0593,1.1904,0.28873508245650564,0.3496780133970338,0.2870833326575051,0.31459826466422086,0.04416334761457023
1.136853274096015,1.2624350515592373,1.1104633038355145,1.0584251271815055,1.2032896211503599,1.3362175922485044,1.0184,0.057,1.1988,0.28851183293028343,0.33677563678194705,0.2870833326575051,0.25153008863093085,0.04416334761457023
1.1318356619800718,1.2547080334467293,1.1085543730287133,1.0375874592817318,1.1744452340812006,1.301971714212405,0.983,0.0656,1.1709,0.28909258863273196,0.3883351118393651,0.2870833326575051,0.4879779687373992,0.04416334761457023
1.1303736625302134,1.2525194969225188,1.108051837736307,1.0321159298557039,1.1667423683379687,1.2928465798090671,0.9738,0.0683,1.1634,0.2890839096328317,0.40489070422421275,0.2870833326575051,0.5631724213408905,0.04416334761457023
1.1339799625469782,1.2578501422469222,1.1092321535262093,1.0452257768558135,1.1853011211655,1.314793390580646,0.9961,0.0619,1.1814,0.28893680438122543,0.36517220054568994,0.2870833326575051,0.385193818657414,0.04416334761457023
1.1352260885817373,1.2598332904201195,1.1097610503278805,1.0511819126222126,1.1933718480705209,1.3243811628201776,1.006,0.0598,1.1892,0.2889012781819846,0.35735765190969226,0.2870833326575051,0.3283944846699659,0.04416334761457023
1.1337498779174138,1.2576328767090368,1.1092663820457072,1.0443534164545787,1.184058969972699,1.3134505855239698,0.9947,0.0621,1.1803,0.2889890128438304,0.3683031363414689,0.2870833326575051,0.3923127707659982,0.04416334761457023
1.134477568368831,1.25879227687383,1.1095772629257385,1.0477893161973713,1.1887168770526302,1.3189836467190759,1.0004,0.0608,1.1848,0.2887547872680762,0.354199385648508,0.2870833326575051,0.3540771203721028,0.04416334761457023
1.134687489830658,1.2591166741115107,1.1096572418147606,1.048736946191028,1.1900181401871799,1.3205284696133506,1.0021,0.0605,1.186,0.2890378359134505,0.36474567366914956,0.2870833326575051,0.34718433244114916,0.04416334761457023
1.133203667760719,1.2568567693593937,1.1091134968558074,1.0429470311783504,1.1819271849019366,1.3109209259159291,0.9922,0.0632,1.1782,0.2888217247345472,0.36476358157881567,0.2870833326575051,0.4210759828918811,0.04416334761457023
1.134536928517879,1.2588527324559429,1.1095721808690782,1.0479307907867956,1.1889413613617774,1.3192295881560328,1.0007,0.0608,1.185,0.28899580758168697,0.36400231984043774,0.2870833326575051,0.355211700269764,0.04416334761457023
1.1350274754611276,1.259657295010249,1.1098017806535083,1.0503546470153773,1.1922031300072196,1.3231207499761979,1.0047,0.0599,1.1882,0.28887472688048765,0.35644397438772885,0.2870833326575051,0.32957778544136584,0.04416334761457023
1.1344665308465882,1.2587550558126286,1.1095532361671256,1.0477089633672603,1.1886352039551848,1.3188795805004054,1.0003,0.061,1.1847,0.28905354171034137,0.3670450044955289,0.2870833326575051,0.3611520695346098,0.04416334761457023
1.1349655678436088,1.2594892412295724,1.109712912619439,1.0497684809010712,1.1914885095039878,1.32223128794319,1.0038,0.0602,1.1874,0.28895313226695574,0.3604740893951792,0.2870833326575051,0.3388481545052162,0.04416334761457023
