"D5_D1","D9_D1","D9_D5","D1","D5","D9","mean_productivity","mean_unemployment_rate","mean_wage","starting_wage_share","starting_wage_share_endogenous_workers","starting_wage_share_exogenous_workers","unemployment_endogenous_workers","unemployment_exogenous_workers"
1.1351316203631738,1.2598243905246644,1.1098461068937002,1.050932820394833,1.1929824428042572,1.3240467316763906,1.0057,0.0598,1.1889,0.2889322186743921,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.135253673135181,1.259993781485475,1.109874168103944,1.051725864857944,1.1940297993626288,1.3252555322322392,1.007,0.0597,1.1899,0.28893006828736706,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1337673685389633,1.2576233495914948,1.1092398679122115,1.0446923517546194,1.1844755402881681,1.3138885575486932,0.9951,0.0621,1.1806,0.2889299882712236,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1349548782351069,1.259522735912144,1.1097520299923678,1.0503533574902493,1.192151481342715,1.3230200093301594,1.0046,0.0601,1.1881,0.2889819988932162,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1337496575355712,1.257654375733853,1.1092863611568815,1.0443245412361737,1.1840181917886734,1.3134244732030682,0.9946,0.0621,1.1803,0.2889129074687664,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1331974380415717,1.256940450917797,1.1091933396531668,1.0432074831326925,1.1822148242379775,1.3113346023743333,0.9927,0.0631,1.1785,0.28877943491405644,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.135720738234227,1.2606873980305742,1.1100307506741314,1.053549709159226,1.1965668222661519,1.3282416197912703,1.0101,0.0588,1.1923,0.2888188682185828,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1345730934681915,1.2589464297384363,1.1096184561462272,1.0482837695536449,1.1893906857514502,1.3197894846035783,1.0013,0.0607,1.1854,0.2892528757285023,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1353283874424855,1.260221009352437,1.1100017167974243,1.0522463050622313,1.1946946889344332,1.3261417068062344,1.0078,0.0595,1.1906,0.2891530785028739,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1337164063132839,1.2576115916528783,1.1092798238988313,1.0445087752475315,1.1842069741914332,1.313634033709058,0.9948,0.0621,1.1804,0.2888891576239309,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1337025978624062,1.2575070329884253,1.109200907182919,1.044357514327795,1.1840289901074348,1.313345096682061,0.9946,0.0622,1.1802,0.28900375556545066,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1357609314134218,1.2609180892978076,1.110192961533544,1.0544605067936905,1.1976630131444452,1.3296657463363852,1.0115,0.0588,1.1935,0.28877474173172074,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.134318443835503,1.2584329187996566,1.1094132340440435,1.047317045589859,1.1880473931201745,1.3180660192525389,0.9996,0.0614,1.184,0.28918805090480487,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1343630039254007,1.2586152208104289,1.10953272243241,1.047099621055227,1.1878200133158874,1.3179396806987476,0.9993,0.0611,1.1839,0.2889750366721618,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1361942146184114,1.2614242952210497,1.1102150246498423,1.0562251586476812,1.2001255313738037,1.3324264248227156,1.0144,0.0582,1.1958,0.2887779833161285,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.133370056964961,1.2570574967839847,1.1091298491367485,1.0429456764750842,1.1820768004576134,1.3110952873693345,0.9922,0.0627,1.1784,0.28903465908187503,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.133962730695967,1.2579782779876716,1.1093619427785533,1.0456019482258154,1.185710450293671,1.3154010681275041,0.9967,0.0617,1.1818,0.28916167266542525,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1347956865141131,1.2593049870318138,1.1097165413721517,1.049247507614024,1.190721780997584,1.321384890010179,1.0029,0.0604,1.1867,0.2889597184048563,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.134443883979407,1.2585367698485757,1.1093834436397974,1.0471828023216676,1.188010126546617,1.3179804449255004,0.9994,0.0612,1.184,0.2885854464179441,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.132847436430922,1.2563134330538053,1.1089856776404632,1.040707138027422,1.178981903564379,1.3074856811229982,0.9884,0.0635,1.1754,0.28908094441577775,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1341022415080102,1.2582510394393907,1.1094638087806301,1.0470162082106456,1.1874833251432315,1.3175023475312526,0.9991,0.0617,1.1836,0.2894075577000432,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1355080871631582,1.260396361726818,1.1099828565366927,1.0524269232487788,1.195063053946781,1.3265114590062135,1.0083,0.0592,1.1909,0.28887675039988847,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1303245249586096,1.2524003715789116,1.1079949324604617,1.031734677342367,1.166258887517089,1.2922427304968545,0.9731,0.0684,1.163,0.28886582614284695,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1344854900660917,1.2587709530563782,1.1095497976974626,1.0477074868249159,1.1886406988844664,1.3188728450198473,1.0003,0.0609,1.1847,0.28918344105388133,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1338980416952726,1.2579163605199697,1.1093717803516254,1.0451235274707356,1.1850874750150595,1.3147138872955955,0.996,0.0618,1.1813,0.2887716593748302,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1345026885709828,1.2588536634601037,1.109604105368135,1.0484593700862483,1.1895329464485287,1.3199413756669072,1.0014,0.0609,1.1856,0.2888425414661287,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1353158086445376,1.2599745181658033,1.1097994154745423,1.0511768933265235,1.1934385449304106,1.324487515652881,1.0062,0.0596,1.1893,0.2887322387842442,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1340387059603645,1.2581243786477885,1.1094172081158908,1.0458309699474877,1.1860398878712752,1.315827476858703,0.9971,0.0616,1.1822,0.2890863118553837,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1356123915212608,1.2606817088631974,1.1101317715987833,1.0531965008435915,1.1960515863134715,1.3277901987182907,1.0096,0.0589,1.192,0.28872066174623573,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1328342788828047,1.2562402871785792,1.1089333062064677,1.040667762343406,1.1789335130344787,1.3073747362236694,0.9883,0.0636,1.1753,0.2890335350041703,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1342964280994015,1.258519105765008,1.1095120507242682,1.047304405716492,1.1879979479518308,1.3181222091693108,0.9994,0.0613,1.1841,0.2888050143134143,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1336681178911197,1.2575156686263882,1.1092416345209535,1.0443828020984074,1.184027120624504,1.313395945393005,0.9946,0.0623,1.1802,0.28912662761574115,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1347241785177182,1.259242267691489,1.1097322940403738,1.049300868229528,1.190693844510312,1.3213653677486326,1.0029,0.0603,1.1867,0.2889850575730147,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1356773904887947,1.2606309654330419,1.110023983635634,1.0528865083510983,1.1957628184192108,1.327337439073714,1.0091,0.059,1.1916,0.2889452310016909,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.1338956875411714,1.2578644781221537,1.1093277509402082,1.0451790041293934,1.1851537062868904,1.3147389806672838,0.996,0.0618,1.1813,0.2891574639716862,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
1.135333214377427,1.260134598905198,1.109918498835242,1.0527606355921302,1.1953138247859287,1.3267437624972336,1.0086,0.0599,1.1911,0.2889182817422472,0.3582238326252762,0.2870833326575051,0.33042021518592324,0.04416334761457023
